"text","score"
"""I think almost every movie might offend someone in some way, So if your wanting to take every movie off the shelf then go ahead. Everyone has different taste in movies, music, books, etc. If the music offends you, don't listen to @CAPS2. If a book does, don't read @CAPS2. Its as simple as that. So I don't think they should remove the books, music, movies, etc. That could offend someone, and here are my reason why;          If you were to remove all the things that might interest the people now a-day, then you wouldn't have anything that entertains the kids instead of them going out and getting in trouble, I believe every person has the right to read, watch, or listen to whatever @CAPS2 is they want to listen to. Also If they find @CAPS2 offensive then they just shouldn't listen that song, watch that movie, or even read the book or magazines. Everyones offended in different ways from another, So we can't help @CAPS2 if @CAPS3 little book, song, etc., offends a person.          I also think if you give a kid the chance to read @CAPS2, and he sees how offensive @CAPS2 might be, @CAPS2 might keep him/her from doing some of the things he might do if he didn't read the book, Also if he watches what movies he wants, he will learn that, @CAPS1 every body is good people. Children read in a wide variety, some read there dr.suess books and other could be reading @PERSON1 '@CAPS2'. Depending on the children they should be able to choose what they read, listen to or watch. The only flaw I find about Children down side to some magazines is the fact almost every magazine has atleast @CAPS3 half naked women, or man in @CAPS2. Children in there @ORGANIZATION1 years through about first year of @ORGANIZATION2 should @CAPS1 have to see that.          My @CAPS4 reason is, people have many different tastes in the materials, so I believe they can read what they want as long as @CAPS2 does @CAPS1 offend them. What there reading should @CAPS1 have any effect on others unless they are reading @CAPS2 also. There are so many people that get offended by the littlest things, but they don't see that its life they will get offended more than a hand full of times in there life.           In conflusion I think that people should be able to read what they want even the books people find offensive. The offensive things Should @CAPS1 be taken off the shelves. I also feel that if children get to read some things that could be offensive then they will understand the fact that life isn't easy and you will end up being offended. Also that @CAPS1 everyone is good people, and things happen that people don't like but its life. Finally I think people should @CAPS1 have to give up reading, listening to, watching or looking at things that @MONTH1 be interesting to them""","3"
"""The world in full of offensive material, and there almost nothing we can do for it. These books that we leave behind influence the future of our society. These materials should not be removed from the shelves of libraries because it is part of a large varity knowledge and the library is not the last place someone will look for such material.      On the logical side of this, the more a person knows the more power one has. That doesn't mean that some items such as centain types of music of movies are inapropate his or her age. Some partents get really  offensive when they see something slightly inapropate but the thing to remember is that, those so called little children will sooner or later see such items; it is just a part of growing up.      In the last paragraph, it suggested that a person should have large mass of imformation to choose from becasue there is not a perfect little soul and everyone has amounts of cruiosity. For example somethings like @ORGANIZATION1 and @CAPS1 are taught in school and could be consided dangerous. In @ORGANIZATION1 we learn the ways of atoms and  make make perdictions of how they will react with other chemicals. When in the lab, students are required to wear safety material because of the dangerous enviroment. The same goes for @CAPS1, one learns about how to live a healthy life and this requires students to learn about the human body such as the reproductive systems. In these @CAPS3 we learn better how the world works around us and with this we learn things that can be dangerous.     With everything that we do there is postive and negative outcomes. What I am suggesting is that, we need to find a healthy balance of what is really needed and the materials that are strickly entertainment, and those items should be removed. If it has some purpose behind it, then it holds a place but if it is some magazine talking about drama it apears very useless.      In this large world there alway was and always will be people or material that are a bad influnce. Yet this is all a matter of perception and everyone has different torances and values. With this on going problem, we shall make this judgment with the best of our ablities, based off of our values""","4"
"""People are entitile to their own oppinion about things. What someone might find offensive someone else might not.           Libraries should be able to put anything that might interest a person who educate someone on there shelves wether people get offended or not. If we went by what everyone said we probably wouldnt have anything on the library shelves. People will find something wrong with everything a person can put out thats just human nature.              I have read nonfiction books and saw movies that are based on true storys that have used word and language that some people might find offensivc but how are people going to express their feelings and educate people without offending someone.                How are we suppose to teach history without telling the whole story. Slavery and the @PERSON1 were a horrible things that happened and teaching about it is important so that it does not happen again. It would be hard to teach about these horrible events without offending people.                     I believe that we should put these materials on out library shelves anyway, and if people do not like it then do not check them out or look at them. That's my opinion what's yours""","4"
"I think if people find books offensive they should not even read that book to begin with. If books are found offensive and taken from shelves then book shelves would be emtpy. Then their would nothing left for people to read.     Some of the greatest authors use offensive words in their books take them off th shelves and you will be getting rid of the greatest material. @PERSON1 @CAPS1 for example in the book '@CAPS2' its offensive to gays and one gets killed.","2"
"""A book is more than words or happenings; they're adventures and stories that travel from one person to another. I find it amazing how someone from one country could write a book, then someone from another country could read it. Inspiring stories reach from one person to another in books, music, and movies; I believe things like that help shape us into who we are today.      There are many problems with entertainment today in my oppinion. They include things now that show a lot of violence and intimacy; which @MONTH1 not be fit for some people.  I don't think they should take them off the shelves, but simply rate them so everyone knows what to expect. Movies are rated because some people don't want or need to see what will happen in them. While some of it is not appropriate, other parts of it guide us. It's almost like they are preparing us for the worst, but are hoping for the best. We see what happens to one person in these articles of entertainment, and it helps us to make sure we don't make the same mistake.       I also believe that many stories and movies inspire us to be better people and to reach for our dreams. If we see that one person can do it, we think, why can't I? Where would we be in the world if no one encouraged or pushed someone else to do what they wanted? Entertainment pushes that concept, but adds everything in it to show the reality of it. Whether these things have offense or harsh contents to them, they still prepare and help us to battle through everyday life.""","3"
"""I don't believe that certain books, music, magzines, or movies should be removed. If they are found offensive then that is not my problem. If they offend me then oh well that is my issue to deal with. When it comes to any of the mentioned items, sooner or later society will find them again and they will be back on the shelves.     No matter how offensive they are curiosity will bring them back on the shelves. If a book id found offensive by one person or group of people that doesnt mean it should be removed off of the shelves. That is a problem that the one person or group of people will have to live with.      Anything and everything is educational in it's own way. Even if it is offensive it can teach someone wrong from right. That being said is it wrong or right for someone to want something offensive to removed from the shelves? It depends on a persons personal views or beliefs. Whether they like it or not things are offensive to somebody out there and there is nothing we can do out there to change that.     It's sad to admit, but there really isn't anything to change that. It's just easier to live with it. Maybe whatever you found offensive wasn't meant to be offensive. It depends on what you take offence to. Maybe the writer, director, or composer meant for something to be offensive, maybe they didn't. It's all based on how you take what they said into thought. So when it boils down to it nothing should be removed from the shelves. For if one thing must be removed then youi might as well remove everything.""","3"
"""I absolutely do not think that any book, movie, magazine, music, etc., should be removed from the shelf because they find it offensive.  If we do that, then all the books would be off the shelf.  Sometimes the really good books are when they are offensive, because they are actually telling you what they really believe in.     I remember when I was twelve, the news was saying that a school was taking books off the shelf because it offended one person in the school.  The shocking part was that almost the whole school was reading that book.  Even teachers were reading it.  The school board did not even care though.  I think that was completely handled the wrong way.  They should have talked to the girl and said it was unfair to ask that when everybody reads it.  If it offended her, then she should not read it.     Music is an outlet for many people.  They can express their feelings in a way that is amazing.  Without music, there would not be any fun in the world.  People are alwasy listening to music.  When they are sad, mad, upset, confused, etc.  If people think some kind of music is offensive, then they should not listen to it.     Movies are going to be offensive to at least one thing all the time.  That is what makes a movie: a hero and a vilian.  We want to good guys to win.  The movie makes fun of the bad guys.  Somebody is always going to get hurt.     When I read, watch, or listen to something, I do not think of how offensive it is to me or somebody else.  I think of how the artist feels.  Why they wrote it that certain way.  If I am listening to music, I listen to the beat and the words at first.  Then if I like it, I start singing it.  If I do not like it, then I just change the song.     I hope people do not end up just taking things off the shelf when someone is offended.  We need the different opinions in life.  If we all had the same opinions, we would not be ourselves in anyway.  I do not want to be the same as everybody else.  I love my personality.  I am different and kind of an outcast.  But I am true to myself.  And I respect other people's opinions.  I wish everyone would do the same.  Or at least try to do the same.  Thank you for listening to what I had to say""","4"
"""Books, music, movies, magazines, etc. should not be removed from certain library shelves because people have enough sense on what they are interested in and what they are not interested in.  There will always be people that find specific thoughts or ideas offensive no matter what the subject is, so censorship does not really make a difference to the individual.  Censorship is not necessary because people know what they are interested in without anyone helping them find what they are looking for.       Censorship is not entirely necessary because people will always find something that they are not exactly looking for or interested in.  People's interests are their own business without the censorship of others in the surrounding community.  I've read a couple books that have cussing in them, but the book is still as good as it would be without the cussing in it.  People like things no matter what, because there will always be flaws with some objects such as books, music, and movies.  Books, music, and movies all have much interest from the common person, and each individual is capable of making their own decisions based on what they are interested in.  The individual does not need edited objects, or music to listen to the music or other objects without being offended.  There is something offensive to people in every work that has been published, and the buyer is fully aware of that fact before they go and buy something.     Censorship is not necessary because individuals are aware of what they are interested without anything telling them what to look for.  People will almost always get offended about what they are watching or listening to no matter what it is, so why is censorship such a big deal?  Censorship is not needed in today's society because each specific individual is capable of making their own decision in what's best for themselves.  Books, music, movies, magazines, etc. should not be taken away from the library shelves because there will always be some offensive objects that some individuals will find offensive no matter what the object is.""","3"
"""Many people believe that magazines, books, movies, music, posters, plus some other kind of bad stuff that parents don't want there @CAPS1 to see. Some of the stuff they might have in the are books about different colored people, maybe there might also have some terrible things about that colored skin hairitage, @CAPS1 that are to young to be looking at stuff that is in these books. A lot of the @CAPS2 Libraries have these things speard around all over the store.     Some of these people that get these books might need to have a good heart about what the book is saying about the skin color. If they don't like what the book and what it has to say then don't get that book. Because you can't change the way the author wrote the story, music, movie, poster. But most the people that I know that are different colored are pretty hilarious and sometimes make jokes about it.      Maybe there might also be some pretty terrible things said in the book""","3"
"""Would you want your childern reaing about things that only @CAPS1 know's what? When you go to a library you aspect to learn about @CAPS2, @CAPS3, @LOCATION1's @CAPS4,@CAPS5 etc. Libraries are for learning new things about the world that will later help you in @CAPS9. When you first walk into a library you except to see people checking out @CAPS2 books , or books that catch your eye just by the title. If we find a book is offensive , or will not help better our childerns' future then stand up and fight for their own  mental development.     We must also think of what the childern want to read. They have the right to read what ever they want, as long as it's entertaining to them and they are learning something new. Some books teaches them about the world they are growing up in. There are some books that I would not let my own child read, but I know in my heart that she is learning something that I @MONTH1 not be able to teach her. Those types of books of are what I call, '@CAPS7's'. Those books that can come off seeming offensive, when in the end they are actually, what I call '@CAPS8', helping to prepare them for what is it come. Not every book will be full of rainbows, pretty colors, or pop-ups. They must know that they are some people they have to be mindfull of, and people who are educating them on @CAPS9. They have to learn the difference between what's right, and what's wrong.          Remember the first book you ever read by yourself? I do. It was called 'Of @CAPS10 and @CAPS11'. I read that book when I was @NUM1. Till this day my mother says, 'I tried to stop you from reading that book so many times , it had dangerous wording that an @NUM1 year should no be able to read at that young age'. What she did not know was that; that book had taught me alot about the world back then. That knowledge I had obtain then had helped me later on my @CAPS9.           Some books are ment to be read while some aren't. If you feel your child should not read a certain book then read it for yourself, and then tell your child the reason why they can not read the same book you had just read.""","4"
"""Libraries have alot of material to read about. They have childrens books to adult books. All of the books vary on different age groups. So many people go to the libary a day. But the question is, should certin materials be taken off the shelfts because they are found offensive? The answer is no.     When people go to the libary, that means they want to learn something, or find something to intertain them. When you go to the libary to reserch something, and they do not have the book you need, or the movie you need, what are you going to do? What happends when you are doing a project over something, and they do not have the book you need? Do you want your children failing in school because they libaries take materials off the shelfs?      People should not take materials off the shelfs beucase 'they do not like it.' If they think it is offensive, then they should put it back on the shelf and go find something else. They do not have to take it off the shelf because they are agenst it. Everyone has different beleafs on things.      Libaries have different sections to go find materials at. It varies from kids, fiction, and nonfiction. It also sometimes goes by what you are looking for. No one should take something off the shelf if it is offensive because it was their choose to look at it in the first place. No one can tell you what you can and cant look at when you go to a libary. If they do not like what they see, then put it down. It is that easy. If you can not find what you are looking for, then libaries also have computers to look up things""","3"
"""A book represents a person's beliefs and feelngs about a topic. Therefore censoring books is wrong because it goes against freedom of speech. I do not believe books, or other media should be removed because while it @MONTH1 be offensive, if it is the truth about something then we need to read about it to prevent tragedies from happening again. A person who finds a topic offensive isn't forced to read about it. If we do not accept other people beliefs, we are just as prejudice as the books we are trying to censor.      Many books that are threatened by censorship are books about historical facts, such as the holocaust. I think we have the right to know about important events. For one reason, if we forget about such things, than they are more likely to be repeated. Do we really want the murder of millions of people to be repeated? Just becaused we are ashamed of something dosen't mean we should sweep it under the carpet where it can lay hidden waiting to stike again like a hungry alligator. Instead books about prejudice events should be kept out to show an example of how we shouldn't act.     While some books are censored because of shame, some are censored because a certain group of people @MONTH1 find it offensive. There is a much easier solution that censoring those books. The offended groups should just ignore the book. If it is offensive in the first place then no one should be forced to read it. The book shouldn't be forced in any other way like posters, and television broadcast. It should be kept in a certain section of a library so parties wishing to avoid it can.     The main reason for a book to be censored in the first place is because someone finds in offensive. However, isn't keeping someone from saying something just as offensive? To @CAPS1 A @CAPS2 is a big target for censorship, but it is about treating everyone fairly. If that book like that was censored, it would be like saying some people are better than others. Another big target for censorship in some countries is the @CAPS3. Censoring that book would basically tell the @CAPS4 population that they are wrong.     Censoring something is wrong. Not only could it cause sad events to repeat themselves, offended parties can just simply avoid the book. While some books offend people, censoring a book can be just as offensive to other parties. The simplest thing to do is to leave it up to the reader to decid if they should read it, or not.""","4"
"""There are many types of materials in the library to entertain you. Some of these materials @MONTH1 be books, magazines, movies, and music. Each person has their own type of information and genres that they like. For example, most teenage girls love to read young romance stories, and about young peoples' lives; @CAPS1 people like informational books. Everyone is different in their own way. The material they choose to read is their own choice.           How would you feel if one of your favorite books or magazine were taken off the shelves of all the libraries? You would probably wonder why such a thing would happen. Well, some people would like to argue about how some of the information that is contained in such materials are offensive or innapropriate. They want these types of things to be taken off the shelves. But is it their decision to say that some things offend people?                       Everyone has their own opinion and can make their own choice on what they want to read or what they do not want to read. In my opinion, these types of materials should stay on the shelves. It is simple, if you do not like a certain genre of magazines or books, do not read them. If you hear someones music, and it sounds completely awful to you, then just walk away or listen to your own music. Theres a new movie out about how the world is going to end, and you disbelieve in the fact that the world will not end that way, do not go and see it.      Some parents do not want their children to know about some of the things that are out there in the world, which is completely understandable. But, everyone has rights to what they want to know and what they do not want to know. If everyone had a right to take away some books that they think are not appropriate, do you think there would be any books left? The thing is, is that in today's society, people want to do what they want and think what they want. Some people do not agree with most things, but that is something they will have to face, because not everyone can be happy""","4"
"""Should certain materials be removed from the shelves of the library that are found offensive? @PERSON1 states that we will have no books left of the shelf to read if everyone removes a book they do not approve of. What some people think is the most innocent book, could offend another individual. Different people find different topics offensive. No two people think the same.     Though certain books or magazines @MONTH1 have offensive subjects or materials in them, if they were to be removed, how would we learn? For example, say there was a historical fiction book about racism. The book might show different perspectives of how people lived when racism flourished. Readers could learn from the books how racism affects people, and why it is wrong. Learning about dislikes can make someone more knowledgable on why some people think the way they do. The readers can learn from mistakes made in the past. Books or movies depict how life was years or even centuries ago; morals were different a while ago from what they are now.     If many people were to agree that a certain material is very offensive or not appropriate for adolescents or young children, one option that could be available is only allowing adults to check it out. The library could also put a warning on it if they think the content of the material is too harsh. Another idea could be setting up reviews on a website with a list of each book in the library. Consumers can read the review first and then decide whether to check it out or not.     People have their own opinions and views on materials. A person should learn to be tolerant of materials; others might truely enjoy it. This article might be offensive to those who read it, because they might think things should be more sensored rather than tolerated.  If someone does not like the material, they are not forced to check it out of the library so why cause a fuss over it? One person might find a topic very offensive while that same topic sparks interest in another individual. Each person has different morals so who is to say what should and should not be in a library?""","3"
"""One essential right that every man, woman, or child should have is the freedom of speech. Without this right no one would be able to express their views. When libraries pull books, magazines, movies, and music off of their shelves it takes away that right. Even if the matter of the subject is offensive to some people, the books or other items should be left on the shelves.      What one person finds offensive another could find miraculous. If one person does not find the content of a book attractive then simply do not read the book. Libraries should not censor the material that they put on the shelves just because someone does not like it. I do think however, that books should be placed in the secton that they belong. Sections for childrens books, young adult books, adult books, and many more can all be found in a library. An example would be that a book about the anatomy of the human body does not belong in the childrens section. beyond this, the library should leave the rest of the decisons to the reader. If someone wanted to read a book on the @LOCATION1, then that person should be able to go to a library and check the book out. The problem with censorship is that a @CAPS1 could find the book offensive and want it removed from the shelves. Then the person interested in the @LOCATION1 would not be able to withdrawl the book.     The choice of what material you read should be left up to you, not restricted by what someone else finds offensive. Libraries should not remove items from their shelves if someone else finds it offensive to their own beliefs. The person should just not read the book. Everyone is going to have a different opinion on most things and therefore, there should not be censorship in libraries""","3"
"""Writing is a way to express one's thoughts and ideas on a page. In this country, an author can write freely about whatever he desires and he is not subject to penalty for doing so. Sometimes reading these works can be enjoyable, other times it can be rather disturbing. However, just because a work is offensive does not mean that it is not worth reading. Books, manuscripts, and other forms of literature should not be taken off the shelves even if they are disturbing or offensive.      The @CAPS1, a book written by @PERSON2, revealed the horrible practices of the meat packing industry. It was offensive to many, and in addition it caused an uprising among @CAPS2 because of its content. However, there is a reason that book is still talked about today. If there had been laws prohibiting him from writing about the horrific things that were taking place in those factories, it is quite possible and actually very likely that the industry wouldn't have been reformed for a long time. Fortunately, @PERSON2 exposed the horrific processes that took place in the industry and the government stepped in and solved the problem. Someone out there hates this book, and hated it from the day it was published. But that doesn't mean he has the right to remove it from the shelves and prevent all others from reading it.     Too often students are forced to read works of fiction and stories that, although they are beneficial for students, do not inform students about the world in which they find themselves. It is important for a student to read @ORGANIZATION1, and the works @PERSON4 and @LOCATION1. However, students must learn and begin to understand the world in which they currently find themselves, the eras of the past, and the circumstances that they will find themselves in for decades to come. They must learn how to become successful in life. They should read works by @PERSON1, such as @CAPS3, which essentially tells the story of success and what seperates the average from the great. Someone out there hates these works, and he should not have the right to ruin the opportunity that these books and short stories could give someone else.     Reading is the best way to learn. In a world of social networking and 'screens' of all types, the importance of reading has been diminished. Students must develop a love of reading, and if everyone who hates a book takes it off the shelves, then, as Paterson said, 'we have no books left on the shelf for any of us.' No book should ever be taken off the shelves. Never""","4"
"""Dear Newspaper,      I beleive that no book should be taken off the selfs for nay reason. People @MONTH1 not be mature enough for some books, music, magazines, etc., and so the libraries that have a problem with some of the materials then maybe they should put a limit to age on checking out certain things. Libraires keep all types of books and magazines so what would be their reason to take the material off the self? I think that there are different types of people in the world and everyones going to wnat to read something different.        If libraries are going to take the material off the self that people don't like then the material that others like would be gone. For instance,if i were to take the '@CAPS1' series off the selves then all the '@CAPS1' fans would be ferious and upset. But knowing that lots of people like the series, my library isn't going to do that. There is alot of books that parents don't want their children to read, but libraries arn't going to take them off the selfs.     Some parents arn't going to want their children and teenagers to read a romantic, rasy book but thats what other adults enjoy reading. Those books arn't going to go away but if parents have problems with it then maybe they should mention to the library to put an age limit to them. The parents could also check on what their child or teenager is reading. But those books will be in libraries forever and you can't make them go away because you don't want you're chilren to read them.     From experiance, I've read a couple racy books and they are disturbing for me, being an imatture addiunce. But i'm not going to ask for the books to be taken off the self. Some books are very vulger and nasty in the ways they discribe fights or wars or abuse but some people like readinf lititure like that so the libraries will keep them. If peoplehave problems with books then stay away from them and don't read them. Its as simple as that.      In conclusion, I think all books should stay on the shelves because all people have different interest and opinions. If anyone has a problem with a book for being racy or vulgur then they shouldn't ready that book, and if they dont want their childrena and teenagers to read the book either then they should be a parent and not let them. They can't blame the library for books they don't want their kids to read because thats not fair to the people who enjoy those books and like to read them.                              Sincerly, @PERSON1""","3"
"""From many thoughts and arguments people disagree with the school libraries. The main reason is because of the books, magazines, ariticles, and internet that contains content very disturbing for children. Such content requires material as violence, drugs, and nudity. In this argument, parents do not like the fact that their kids have resources to uncensored content. Or perhaps the parents do not care about what their children have access to.        Today libraries are not focused on the materials that they have on their shelves. That is how children could get the idea in being a 'bad kid' in school. They think it is cool seeing someone else doing drugs, violence, or nudity. But if the libraries have censored content in the library, then kids would not enjoy it if they would have uncensored content. In the parents thoughts, uncensored content should be kept away from children.      The libraries should be more responsible with the content that they have on their shelves. They either do or do not know that they have offensive content in their library. They need to remove all offensive and uncensored content from their shelves for the children. It is not right for the kids to see any offensive or uncensored material.           Their are parents who have kids in school, who do not care about what they learn or what they do. Parents should be more concerned about what their kids are learning everyday. Then they can at least teach their childern about uncensored content.      Parents and libraries should be more responsible about the offensive content that the children could possibly have access to. Children should not see any of the content because it is not right for a child. The falt goes to the parents and the libraries. They should be aware of the material that the children are looking at""","4"
"""Do you want your nine year old @CAPS2 talking and reading about inappropreite subjects such as sexual relationships or language? No! I know I wouldn't for my @CAPS2. I think books that are offensive and inappropreite shouldn't be in @LOCATION1 school or elementray schools with little ones or even @NUM1 years olds. And parents should be in conrol of what thier kids watch and listen too.     Honstley we can't control how people make movies or what singers are saying in songs but we can control who listens to them and watches them. Its the parents that are the only ones who can control thier children, no one else.     In libraries I feel like its the librarians who are the cause for letting children read offensive books. And I don't mean any disrespect but wouldn't you agree? I mean think about it, librarians are the ones in control of the books that are in the library, and I think that they should make sure that the book young teens are checking out are appropraite enough for them to read. Ones that don't involve sex or violence that @NUM1 year olds shouldn't be reading.     Here's an idea, maybe libraries should have @DATE1 year olds sign a paper or have a certain card with them that allows them to check out that certain book or @CAPS4. And it should have parents permisson on it showing that the parents approve of this. But I think high schoolers should only be aloud to do this because they are more mature than younger ones. They know better than to start fights or cuss in school.          All I'm saying is that I DO agree with this problem, parents are the reason thier kids are immature and rude because they @CAPS1 thier children get away with the attitude and rudeness. So yes parents and other people do have the right to sensor movies and book, etc.     But what about @CAPS4 theaters you ask? DONT @CAPS1 YOUR @CAPS2 @CAPS3 TO THE @CAPS4 @CAPS5 @CAPS6 YOU!!! It's that simple. Students in high school @CAPS3 to the @CAPS5 after school with friends and get in to see rated @CAPS7 movies @CAPS6 parents. And I do believe that some of them use fake @CAPS8 so they don't need a parent with them. Teens will @CAPS3 home that night and want to re-enact what they saw in the @CAPS4. Even if it's sex, or fights or even language. It's really sad that parents allow this to happen and I think the parents should grow up and disapline thier students. I've seen to many parents letting thier children get away with thier mouth and attitude. Most of my friends parents @CAPS1 thier children get away with everything.      One of my friends is really bad at getting what she wants. She told me that all she has to do is cry and she gets what she wants. I don't always get what I want and I don't want every new thing out there because I don't deserve it. I have to earn to get a new phone or a laptop. I ask my parents and they eaither say we don't have enough money or you don't need it and I just move on with my life. But I don't @CAPS1 books or movies control my life and change who I am. Those things aren't that important. I mean the ones that talk about school or some random story that some stranger wrote and it just happened to show up in the school libraries. The stories or movies, etc., that teens should really pay attention to are the edicational ones. The ones that teach us about life and society. About the future and teach us how life is as an adult and ready us for the real world. Because once those seniors open those high school doors and graduate it's no more staying up late and sleeping in and parting on the weekends. Its the real world, the adult world.     So please read this carefully and I hope what I have said has helped you realize why people sensor these things. Why kids are acting the way they are. Libraries should sensor certain things and not allow students below high school to read them. Please think about what I have said and thank you for taking your time out of your day to read this""","4"
"""In this millenium we really should'nt be to concerned about censorhip. People say so way worse in puplic and do worse things in public. On the other side of this, the parents of a child should be watching their kid and looking to see what they are about to grab off the shelf. Its the parents fault if their child gets ahold of a book that has adult content on or in it. So why should we have censorship?                                                                             If a cd contains adult content and the child is underage and grabs it off the shelf listening to it, then its the parents fault for not being responsible enough to watch their child. Same goes for books and etc.. Now if the child is old enough to understand what they grab then they should be able to listen to it, and ask questions about it. If its about adult relationships and the child takes it, then the parent should explain it all and tell them what is going on. The parent should be the one to take responsibility.                           Now, if a book, music, movie, magazine, and ect.contain raceism in it then it should be censored, unless its about history. Kids under the age of teen usally repeat what they hear or read. Same goes for teenagers too actualy! Books with the wrong kind of words in it should be kept safe or there should be a age to where you can get it. The world has enough horrid language in it, why should the library add to it by letting kids get ahold of these books and repeating what they hear.                  I remember when I was walking around a library and I saw a little kid not older than @NUM1 grab an adult book and started to open it and look through it. The parent was no where to be seen nor heard, who leaves their child in a book section like that? This young boy put the book down on the hard floor and started to take off his clothes. This was no ones fault, wasnt the library, wasnt mine. People should take responsibility, control their kids and if they can't then leave them at home!                                                        There are also certain people who need book for research and need to take home books for their projects. We should'nt have censorship and take down all the books that should be contained from kids. Some of us need those kind of books in order for us to do our research and projects!      No we should'nt have censorship in our libraries! Im not about to be able to miss a project or miss a good movie because some parents don't know how to control their kids and watch what they grab. We should be able to keep all the books, movies, magazines, and ect., there could be a way to censor most books but they would need their own shelf, and they could be a age lemit or a pass people could use. That would take to long to do so though. So keep our libraries filled with interesting things without censoring them!""","4"
"""Libraries, to myself, are a gateway to another world; where I can be who I want to be, and let my imagination wander where ever it pleases. Libraries should not have the ability to take a book off the shelves depending on it's content. We are all different people, we all don't enjoy the same kind of books. Also, some books @MONTH1 be needed for research. Censorship in a library should not be allowed.     First, there are so many different people in the world. Some people learn more about people from books. Imagine yourself a white, @NUM1 year old boy, growing up in an all white town. Never in your life have you seen an @CAPS1 @CAPS2. You go to the library and pick up 'The @CAPS3 of @ORGANIZATION1.' @CAPS4 young boy has never been introduced to such racism. Books are history. Books are learning. Books can not be taken off the shelf just for their content. That content might be a whole other world for a young child.      Next, libraries are used so often by college students to writer papers for school. Books are needed for research. For an example, you're a college student writing a research paper on abuse--including sexual, physical, and mental. A young author writes a non-fiction novel about her childhood ranging from being raped by her father at six years old to being bullied in school. After hours of searching, you find all local libraries have removed @CAPS4 book for it's explicit content. College students need books no matter what they're about.     Libraries are open to people of all age. It is understandable that a twelve year old could easily get a hold of a book inappropriate for their age level, but that's why libraries are split into sections. If you find a book that is considered to be taken off the shelves, don't remove it, just move it to a more secure and mature area""","4"
"""Book @CAPS1     @CAPS2 I think about removing certain materials such as books, music, movies, and-or magazines is that it should be your choice. I always thought that was part of our constitutional right.     I read alot of urban books because that's @CAPS2 I enjoy. They realae towhere I have been, or where I @MONTH1 be going in my life. No they are not the kinds of books I would read to my grand childern, but they @MONTH1 choose later in life that they also enjoy urban books and movies.      You @MONTH1 not enjoy reading the materials that I enjoy either but that doesn't mean you should banned them. There are alot of books, and movies that I don't care for but I wouldn't ask for them to be banned. If everyone started @CAPS1 @CAPS2 they don't like, there wouldn't be any need for movies,  libraries, or book stores. Kids wouldn't have a future because they wouldn't know where they came from. @CAPS2's bad to you @MONTH1 not be bad to me, or the next person.     When you go into a library, or book store, you already have and idea of @CAPS2 you are looking for. If there are books that are not appropreiate for kids, they should have their own section that reads, 'For @CAPS3 @CAPS4'. We are the @CAPS3 and parents. We should be the one's in control of our kids and @CAPS2 they read and watch. I don't think @CAPS1 the materials would make the problem go away because kids these days, if they want them bad enough, will figure out away to read or watch them anyway.                                                 Ann                                        @CAPS5 and @CAPS6""","4"
"""Libraries are our way of knowing what has happened in the past whether it is all fact or maybe fiction.  No matter what type of book it is, it still tells us a story of another place and another time. Libraries should not be censored.     Taking away one book because of one sentence that seems vulgar and inapropriate for young readers is wrong.  I understand that reading books with adult material such as drug abuse and sexuality can lead to experimentation but is that not life?  At least once in our exsistance on earth we find ourselves curious about something at we try it, just to see what it is like.  It is all a learning experience.      History would most likely be the touchiest subject in our libraries mainly because we are asshamed of what we acted like thirty plus years ago, discrimination in @LOCATION1, the @CAPS1, and now the wars in the middle east.  Some countries do not even teach their own history to students in school because they are embarrassed of what happened or afraid that it might happen again if the students know @CAPS6, why and what happened.  Reading and knowing about what our ancestors did will help us lead a better future not distroy it.      Today's media has overflowed with adult material not suitable for kids under @NUM1.  If anything we need to start censoring what we broadcast on television and also what we post on the @CAPS4 and leave our libraries alone. Most of the books that are in our libraries has been there for like forty years so it is completely pointless to remove it when it has already educated young minds for over forty years.      I truthfully do not know why you would want to remove books or censor them with a sharpie marker.  All that is doing is giving readers less material to read.  In @LOCATION2, elementary educators are not required to teach their students @CAPS6 to spell, at all. I walked into a third grade classroom and watched a girl spell @CAPS2 '@CAPS3' thinking that was the correct why to spell @CAPS2.  The @ORGANIZATION1's excuse for not having teachers teach @CAPS6 to spell is that they should learn that from reading books everyday.  Well guess what @LOCATION2, with the @CAPS4, gaming systems and iPods, little kids are not taking to reading like they did ten years ago and we are going to have a lot of future adults not know @CAPS6 to read and this is what it is going to be like.      '@CAPS5 @CAPS6 do you spell encyclopedia?'     '@CAPS6 should i know, I wasn't taught @CAPS6 to spell in @LOCATION2.'     You see what I mean, so if you are going to take away the ability to spell you better not take away our books becuase they are the only things teaching our @ORGANIZATION1's future on @CAPS6 to spell simple words.        Today we have the @CAPS4, gaming systems, iPods and @CAPS8 to intertain us on a daily basis.  No one is taking to reading as a way to relieve boredom, they are just sitting on the couch watching television.  And now if you reduce reading material for teens and young readers you are not incouraging us to read.  You are taking away all of the interesting parts of a book.  To be truthfull I will read and reread a book many times over if it is a good story with some extra sizzle.  I do not enjoy books that do not have drugs, alcohol, family stress, war stories or even some sexuality mainly because books without that are boring.  When i read books like that they make me feel better about my life and @CAPS6 I interact with others.  I have learned @CAPS6 to deal with all of those things from books.  Most of my knowledge comes from those types of books and I would hate for my children to not be able to read the same materials as I did at their age and learn from those books""","4"
