"text","score"
"""The entertainment for children and adults consists of movies, music, sports, video games, and reading. Books, music, movies, and magazines should not be removed from any shelf at any time. Libraries censor some material because of violence or inappropriate material. Children should have the right to read, listen, or watch whatever they want to because it's their life. Books, magazines, music, and movies can teach young people about life and the writers, artists, directors, and actors have worked extremely hard on entertaining the people..      The materials found 'offensive' should not be removed. These materials can be found helpful to others. Reading material can help a young person with life. If the reader is having problems and needs help, it is possible the book he/she is reading @MONTH1 help them in the thinking process on what they should do. The books, movies, and music have been made by extremely hard workers, so why take away their hard work by removing their material just because a couple of people have found it offensive.      One of the many times i went to the library I was looking for a book I had read before but I could not find it. I could not find it because someone else found it inappropriate and had asked that the book be removed from the shelf. This hurt me because that book was one of my favorite books to read. Some books found 'offensive' or 'inappropriate' and taken off the shelves could be another person's favorite book to read. Why take it off the shelf? People are being too much self-centered. They care about themself and that is it.      The material being taken off the shelves should be put back on the shelves for the readers who find the material entertaining. If a parent does not want their child reading a certain book then they have the authority to take the book away from that child, not the shelves. Freedom of the @CAPS1 states that the anybody has the right to write whatever the he/she wants to write.  If we keep taking books, magazines, music, or movies off of the shelves then we're going to get to the point to where there are no books on any shelf""",3
"""I do not believe that books should be removed from the shelve do to something offensive.Libraries are a very important aspect to life for most people nowadays. Mainly because where I live our city is working on a new plan to close the library nearby.For, me and my friends the library is very important because we do not have a computer in our home.The library has the internet and older books with information on the city.           Living in the society that we have now not every household can afford a computer with internet.Me myself living in one of those households.The library is a great quiet place to get your work done.Its also, provides the internet that people cant afford and need for everyday life.Every job application or school assignment is no longer on paper ,but online.      Being a @NUM1 grade student we have to alot of projects to do that require old books on the city and history.If they remove certain books of the shelve i @MONTH1 not be able to find important information that I need.Also, I know that every person has their own opinion on what is offensive to them ,however if everyone found something offensive in the book, movie or magazine does that mean it should be removed? If that happened there would be a very limited supply of books.    I have a friend who is mixed with mexican and sometimes she finds slavery very offensive ,but to me I believe that it is important for me to learn about my history.Proving that something that might be offensive to one person @MONTH1 not be offensive and maybe very important to the other.           In conclusion, I disagree with books being removed from the shelve due to offensive content I believe is wrong.Every person is different and find different things offensive ,but things should not be taken away from another person who @MONTH1 need it""",4
"""Everyone has a right to read, listen, or watch what they want. Sometimes it's not always up to them. For example rated-@CAPS1 movies, most children under @NUM1 cannot watch them. Either its a law or the parents have made it a rule. Music I think is different. Some songs have a bad influence on children whether it has to do with violence or cussing, certain songs like that still give kids the wrong message. Libraries should not have those kind of books, music, movies, magazines, etc. If people want to view those kind of things that other people find 'offensive' they should buy them on their own time. Not everyone has a great sense of humor so things that some people @MONTH1 find funny other people get offended by. Even if libraries had anything that would offened someone else, it would be the readers choice to pick a book they want to read.      Sometimes it @MONTH1 be better off if the children read these articles by themselves so it'd save time from having parents explain it to them later. They might ask a lot of questions the parents might not even have the answer for. For example, when my brother watched a rated-@CAPS1 movie. In my brother's younger years he was always curious and asked a lot of questions all the time. Sometimes my mother didn't know how to respond so she'd change the subject. Well, everyone knows the same old question '@CAPS3 do babies come from?'. That's the kind of question my brother was curious about. My mom never bothered to answer that question, but if she did she would make up some story. My brother was smart enough to know that what he was being told wasnt accurate at all. Finally one day he got nosy and took one of my mom's movies without asking. It happen to have the answer to his question. He was shocked and disgusted at the same time yet he was glad to know he finally found the answer my mom wouldnt give.     In this situation I am somewhat nuetral. I dont object to having things that might offened other people be removed from book shelves but on the other hand it might not be a good thing to put 'offensive' things and certain libraries @CAPS3 children can get to them. Perhaps it's what makes things not boring and makes it more interesting to the reader. Not everyone has the same opinion on things. It just @MONTH1 be a good thing to have these types of books whether its stating a fact or stating their own opinion. Everyone does have a right to say their opinion and there is nothing wrong with giving informational facts in articles or movies either.     The bad thing about having any 'offensive' things in libraries @MONTH1 not be a smart idea if it's @CAPS3 most children get there books. Parentscan always have a say in what kind of book their children read or what kind of movies they watch. Some parents might not want to go through all the questions the children ask and give something to them that will explain it better for there understanding, while other parents dont want their children  to see or know of any sort of things that @MONTH1 be 'offensive' until their old enough to understand it better and are mature about those things. So in some cases it might be bad idea for things that only an adult should know be on book shelves in a library @CAPS3 a child might get ahold of it.     The quotation ' All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if i have the right to remove that book from the shelf - that work I abhor- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' by Katherine Paterson has its own opinion. The quotation is basically  saying if even a parent doesnt want their child to read something 'offensive' if that parent reads it that sometime their children have a right to know. If the child has tooken anything like that off a shelf that once they know they will not ask anymore questions.""",4
"""Dear @ORGANIZATION1,     I think that it is wrong to remove offensive and other non offensive books from the shelves in the library just because one or two students do not like them or do not want to see others reading them.           Somethings are ok for reading and learning although they are indeed offensive it is ok for these matrerials to be left on the shelves, if it will be used for a good purpose such as learning and not just for fun. It is important for readers to be exposed to a broad spectrum of reading materials. Not only should they be exposed to some materials that are not so clean and normal but they should be introduced to things such as foreign writing. If we took everyting off the shelves that was a slight bit offensive or was not completely suited for readers would there be many books that would keep peoples atention?       In conclusion I strongly believe that these materials should be left on the shelf. These materials are important for learning in some cases and keep the readers attention. Keep these items on the shelves!""",3
"The censorship in libraries should be as gog as it is for that age group. Children of the age @NUM1 to @NUM2 should be able to read books with any profanity. they should be mature enough to get through a book that has name calling and uses the profanity without laughing or taking it offensive.     Children that are @NUM3 should not have books in their libraries with much of this pro-found languge. They are young and should not be expecting the fact that there people that use these words to express feeling or name calling. They should be able to hear very little or see very little but when they get older they are suppose to be use to this. If they dont hear it as much then yes i would agree but they should have a point of censorship in the libraries they are in.      With children that are younger than @NUM4 years of age they should not read or seee things that have profanity or bad scenes unless their parents let them. We cannot controll what parents lets their children do but we can in the schools and in the public libraries",3
"""I am a citizen of the @LOCATION1 and I believe that the censorship on the material in libraries is not good but it could be better. It should be an age limit on certain books and magazines ect. in the library. Somethings younger children shouldn't be able to read because of the maturity level. I remember taking my little sister to the public library and she got a book and began to ask me some words that she shouldn't even be hearing about now.      On the other hand, those books @MONTH1 be needed. Some people need those types of books and magezines for research papers and things like that. Now I consider myself a young adult and I believe that other children my age could read about different things and know whats right from wrong. Its also up to the parent or gaurdian of the child , if you feel that you dont want your child to read anything thats not appropriate then go with them to the library. But then some children dont have a mature parent or gardian that would tell them what to read and what not so thats when the library should do something about the censorship on the books.     Well I jus wanted to write you this because like I stated before the censorship on the books, movies, music, magazines, ect. in the library is ok but it could be jus a little better. There should be a certain age when a child reads or see's certain things. But you can't just take all the books and things out the library that are not appropriate because some people actually need the books. Thats why I believe that it would help if the library had a age limit or made certain things for mature audiance only.""",4
"""If something is to be found offensive, than it should certainly be removed from the shelves. When parents send or take their children to a library, they do not expect their child to be able to pick up something that is not appropriate. Some items @MONTH1 offend someone's beliefs and be rude. Public libraries are just that, public. Everything there will be seen by the public and large masses of people. No one should have to worry about being offended when they walk into a place of learning and knowledge.     Parents do not want their child going to the library and picking up rude materials. Even if the child does not check the book or magazine out, who is to stop that young, impressionable mind from flipping through the pages. Perhaps he or she reads something that his or her parents did not intend on teaching them for some time. Books now have a lot of crude text and humor. If there is a topic that a younger individual is not mature enough to understand, he or she @MONTH1 get the wrong impression or ideas about the subject.      If a kid is rumaging through the more adult section of the library, they might be expossed to some information they are not ready for. Offensive language @MONTH1 be present in the books and now the young person will see them and try to use the words or phrases. If a child read something about sex, he or she might be curious or confused, and ask their parents about it. The parents on the other hand, might not have wanted their child to know about the topic at such a young age. At that point there would be no turning back. Parents would have to explain things that are too mature for some young minds.     Parents have every right to deny minors and children certain materials, but if the books are out in open, who will censor what is looked at by whom. Libraries need to put serious thought into what is on the shelves, no matter what form the information is in. People @MONTH1 think just because the story was in a book, than of course it can't be real. Some reckless senarios are played out in movies. Those movies are watched by people of all ages. If an impressionable teenager watches a movies that has offensive language or violent scenes, that teen might act upon what they've seen.     Since the public library is indeed public, the materials it offers to people should not be offensive. All sorts of individuals walk into a library and look around. No one should ever walk out a library with the feeling of being offended. No parent should have to worry about what their child might pick up. Libraries should not cause worry or harm in any way.""",4
"""I feel that they shouldnt be removed due to the fact that somebody else @MONTH1 like that movie, book, music, or magazine. Just becuase we might not like it doesnt mean theirs somebodyout there that do. Everything shuld be in the library becuase their are different people and not everybody like the same things.      The library suppose to have everything so if we declared to take something off the shelf becuase due to the fact one or a couple more people dont like something or whats being displayed out to people it wouldnt be right. I have been to the library and looking for an movie or a book that i like or want to see and it have not been there i have got mad for that. So ifeel as if it's not right nor fair. Everybody should have their right to what ever it is that they read or like to watch.     Even though there are certain books or movies out their that chidren should not touch, i still feel as if they shouldnt remove anything off th shelves.""",2
"""Hi my name is @CAPS1 @CAPS2 @PERSON1 and I'm here to talk about why I thing we should have these certain materials in the libraries.                       Why I think these materials should stay well because,  For @CAPS3 lets say its a certain movie or song or book or whatever just that one thing you were looking for, for ages and you couldn't find it in any other store and you just happening to go to the library just to look. Even though  you know its not there, but you just looking and you end up finding whatever it is you where looking for.             And what if you wanted to look for a myster book and only the library had that book you where looking for. I can think of alot of reasons why we need certain materials. well i guess that about sums that up for me.                 And in concultion put yourself in the same shoes or even my shoes. What would you do? would you let them remove those materials or would you fight for them to stay.""",1
"""What is your opinion on reading materials? Should people be able to read what they want, or should we limit them to what they read? Every library has different choices. They can say you can't get this without an adult, or they can just let you check it out and take it home.     I have read many different things in my lifetime so far. I have read books that people have told me were not appropriate, and then nothing bad was in there. Most books even if they say one to two choice words it turns into an adult book. I think it should be up to the reader, if they can handle a book or not. Everyone reacts to things differently. Let's take people in my age group, for example, some of the boys are still immature, and think it is funny to act out. Those are the kind of people that cannot handle what we call 'adult' material books. Most girls are in the stage where they are maturing, still immature, but working their way up the scale. They would be able to handle something in the adult material category. The reader is smart enough to know what he or she can or cannot handle.     If we take peoples choice away what are they going to have? You would make them feel more like they are being babysat because they have to take their parents to the library, and say hey mommy and daddy pick me out a book because I am not eighteen and cannot pick one. I would not like that. Being one that reads a lot I know my family is pretty busy and would not be able to find time to ride with me to pick a book. Therefore, i would not be able to read as much. I mean what do you think?      Which side would you choose? Everything is a personal opinion. It is all about what you as a reader is comfortable with. Do you want to decide for yourself or have some one with you every step of the way. Some people are just too busy to even try to fit it in their schdule to go to the library. Others just want to have the freedom to read what they want to read. Why stop some one from getting smarter? A child will only learn more by challenging themselves. Why not let them challenge themselves in a good book, that they got to pick out. What do you think""",3
"""I believe that libraries shouldnt be censored becuase people take offense to something. Everyone should be able to read, research, or watch anything they want at a library. I say this becuase everyone takes offense to something, If people can't find what they're looking for then why go to the library, also everybody likes diffrent things. I'll support them in the following paragraphs.     Have you ever read or seen something that u took offense to you or others? normally when someone takes offense to something they try to get rid of the thing offending them. If people where to take away things that offended them in librarys what would be left of the shelfs? dust? Becuase there are many things that people take offensive, everyone is diffrent. This is one reason I support no on censorship becuase there would be nothing left.     Also everyone tends to like many diffrent things. I @MONTH1 like something you could possibly hate, should it not be aloud in a library becuase you don't like it? No, becuase something you like could be taken away by someone else. So if everyone tried to take away the thing they don't like this would be another thing were nothing would be left. I think that becuase if we combined everyones things that they hate, it would most likely be everything.     These two subjects bring me to my last reason, if people cant find what they want. Becuase it was taken away, why come to a library? People would just stay home to read what they like on the internet and librarys would become empty like there shelfs. Then it was a waste of money to make the building, purchase the books for people, and hire librarians. Thats wasted tax dallors we could have used for something better.     After reading all my reasons and opinions I hope you can agree on not having censorship in libraries. becuase everyone is offended by something, everyone likes diffrent things, and noone would use a library if what they liked wasn't there. some people @MONTH1 disagree with me becuase they're one of these people being offended or not liking something. But say no to censorship, let our libraries do what there for, allow people to read, research, adn watch what the want.""",3
"""Censorship is one of the most broken laws in @LOCATION1.  It is illegal to censor any publication such as books, magazines, music or movies.  Censorship most often occurs with books in a school setting.  Censorship should no longer be tolerated because it affects the writers, school system and escpecially readers.       In the @ORGANIZATION1 every person has the right to express their feelings and opinions on any topic that they want to.  School systems are taking away that right by not allowing them to have a certain book in a school.  Schools should be a place for either all books or a place for no books at all.  The faculty of a school does not have the right to decide what books are allowed in their school based on their own ideals.  It is not fair to the writer to be descriminated agianst, and that writer must have the right to have their book read in any setting.       The next group that censorship within a school system affects is the school system itself.  If a school is allowed to take away one right of a group of people without punishment, then they might start taking away other rights.  In general school systems and teachers are power hugnry leaders of the student body of a school.  They make rules just to display their power over students, and take away many of their rights.  If schools are allowed to continue censoring books, then this could lead to a downward spiral of all being censored.  As Katherine Paterson once said,'All of us can think of a book that we hope none of our children...take off the shelf.  But if I have the right to remove the book I abhor...then you have exactly the same right...And then we have no books left on the shelf for any of us.'  The government of the @ORGANIZATION1 needs to crack down on school censorship because it is unconstitutional.       The last major group of people that censorship within a school system is the potential readers and students.  Censoring a book is taking that persons ability to learn about, and understand a certain topic that was censored.  Students within a school must have the right to read what they want to read regardless of the schools beliefs and ideals.       In conclusion, censorship in any setting, but escpecially in school must no longer be tolerated because it affects writers, school systems, and potential readers.  Schools are taking away the constitutional right of all potential readers.  The government of the @ORGANIZATION1 needs to crack down on the unlawful practices occuring in schools, around the country, everyday""",4
"""What is this world coming to?  We have stooped to the level of installing offensive materials in libraries where anyone can check them out. Being a daughter and teenager myself, I personally have had the experience of reading some of these offensive books and magazines.  The sex, drugs, and violence used to create a story, have destroyed the minds of our youth.  I strongly feel this disturing and destructive material should be removed from the shelves of libraries.          I do not question whether children and teens should read, but rather what they read.  I agree reading helps our youth learn and excel in schooling, but offensive books and magazines put nasty ideas into their minds and distort their way of thinking.  The more our younger generation reads about these ugly things, the more curious they become.  I feel they will eventually let curiousity get the better of them.      Many would say that experiencing activities such as sex and drugs is all apart of growing up, but I disagree.  Trying any one of these harmful activites portrayed in certain library materials could put you and your health in severe danger.  It only takes one time to become pregnant or become addicted to drugs.         To better prove my point, think of your favorite book.  Did you look up to any of the main characters? Did you want to be just like him/her?  Well it seems to me that this malicious material makes the main character and hero of the story a bad role model.  They @MONTH1 save the world and be a hero by day, but authors and producers make sure they include their night life in the story as well.  This tells our children that it is okay to do these things, when it is the exact opposite.     I stand by my opinion and believe offensive books, magazines, and movies should be removed from the shelves of libraries.  This material plants a bad seed in the mind of our youth.  It leads them to believe everyone, including their heros in books and movies, does these things.  Sex, violence, and drugs are not what this world was made for""",5
"""People think that graphic images or words are going to change the outlook there younger child has on alot of topics. But really the kids wont remember half of what they read or see so does it really matter? Well according to some people it does which i can understand but i will have to go with the side that it does'nt matter to. Becasue its not like there not going to find out about bad language or sex so i say there should be no restrictions on books, music, movies, magazines, tv shows, ect.     The fact of the matter is that people or parents get to offended or complain cause there little @PERSON1 said a curse word in front of them. Or becasue some of the material in the show or magazines are to offensive towards people with disabilities, races, ect. When really all of this is just humor none of it is the network or authors being serious. Authors works arent to be shunned apon but to be read and for people to learn from that book or just have a good time reading it.     Through all of this you should know by now that i don't think that books should be taken off the shelf just becasue little kids parents are ashamed of what there kid read. Casue like i already said there are gonna find out about this stuff eventually. So no need getting mad over it. And if we got rid of all the more mature books what  kind of books would all of us more mature kids and people have to read. Casue im pretty sure i dont want to read about a magical friendly dragon finding its way home.""",3
"""Dear @CAPS1,      @CAPS2 name is @PERSON1. I am a student here at @LOCATION1, and it has come to @CAPS2 attention that the @ORGANIZATION1 is thinking about taking books they find offensive out of the library. I think this is wrong. If everybody at @LOCATION1 took the books we found offensive off the shelves and threw them away, we would be left with no books to read.      I also think that no one person should have the right to decide what books are too offensive for me to read. I am sixteen years old and responsible enough to make @CAPS2 own decisions about what is too offensive for me to be reading. If I feel I should read books that others @MONTH1 find offensive then, why does that concern you? Just because I want to read the book does not mean you have to.         Also, I think that having books that might be a little offensive makes that book more interesting. If you take every offensive word out of a book, chances are it is going to be hard to sit through it. If you take all offensive books from the library, kids will be even more discouraged about reading, and I know that is not what @LOCATION1 is looking to do.     If you think that books are that offensive, try walking down the hallways. this is a @ORGANIZATION1. Kids cuss all the time, and talk about dirtier stuff than in any book I've ever read. If your looking to make children more innocent, then taking all ofour books out of the library is not the way to go about it""",4
"""Every author has an intended audience when they are writing a book, and they write about what they think is appropriate for that certain audience.  Unfortunately, sometimes other people that are not intended to read the book actually do read it even though it @MONTH1 not be something that they are supposed to be reading.  When an author writes a childrens book, it is meant for a child to read, not an adult.  Also when an author writes a romance novel, it is meant for people who can comprehend what the authr is talking about and can act maturely while reading it.  Although some novels @MONTH1 not be appropriate for certain people, censorship in libraries is not they way to fix that, and it is a big mistake.     As humans we are given certain freedoms, and one of those freedoms is the freedom of press.  Authors should be able to write about whatever they choose to write about.  If they choose to write about subject's that are not appropriate for all age groups they still have the right to have their books in libraries.  Even though everyone isn't supposed to read them, certain people are. If you take those books away because your scared that a child might get ahold of one, then your taking away what certain people enjoy reading.     Due to the fact that different books are intended for different age groups, libraries have different sections filled with a variety of authors.  They have a children's section made primarily for children,an adult section with books that only adults are supposed to read and a teen section for everyone in between.  By having sections within them, libraries are trying to keep people reading what they were intended to read without censoring or taking away people's favorite books.  Having sections in libraries is a happy medium between letting anyone read whatever book they would like no matter how inappropriate it @MONTH1 be, and cutting out certain books all together.     If a person is an adult, they should be allowed to go to the library and get whatever type of book, magazine, music, or movie that they want.  If a kid's parent is okay with them checking out or looking at certain things then it shouldn't matter to anyone else if they think that the material is offensive.  Instead of censoring what movies, books, magazines, or music that libraries have, there should be a certain age when someone can come in without a parent and check out whatever they would like.  If a person is under that age then their parents should be present while they check out so they can approve of what their child is checking out.     Censorship in libraries is ultimately pointless and shouldn't even be considered.  Whether some people find certain material offensive or not, there are other ways to get that material so there really is no point to censoring anything in libraries""",4
"I think that all offensive materials should be removed from librarys so every one can read a book listen to music and watch movies with out being offended. They shuld have there own section for that kind of material.                                                     Movies that are bad should be taken off the shelf. They should have a section just for those movies. The sction should be locked up so children can't get those movies. I think that this would be fair for everyone.      Music that is bad should be taken off the shelf. They should have a section just for that kind of music. The section should be locked up so children can't get that kind of music. I think that this would be fair for everyone.      Magazines that are bad should be taken off the shelf. These magazines should have a section just for those magazines. They should be locked up. I Think that this would be fair for every one. Books that are bad should be taken off the shelf. They should have a secton just for these books. these books should be locked up so children cant get them. I think that this would be fair for everyone.     This is what I think should be done with this offensive materials. If this was done everyone would have a book to read  a magazine to look at music to listen to and a movie to watch",3
"""Picture this: you come home one day after work and before you even enter the house, you hear music blaring from your child's room. As you step closer, you begin to hear the lyrics that go with the banging bass and you realize that that isn't just any music, it's completely unedited, expicit versions of vulgar songs. Now, who would want their child listening to songs that make it seem like drinking, doing drugs, and other various risky activities are okay? I know I sure wouldn't.     Music isn't the only source of offensive material in today's society. It can be found nearly anywhere. In books, magazines, @CAPS1 shows, movies, on the @CAPS2, you name it. All of these are easily accessible by children of all ages. That is why there should be censorship of certain materials, to a certain degree. By this, I mean that if there is a dirty book in a public library, it should only be able to be rented by people who are of a certain age. Just because it's bad doesn't mean that it has to completely vanish from the face of the world. There should just be a limitation on who can view it. That applies to everything that could contain offensive material.      Kids are kids. There are certain things that should be absolutely off limits to them--such as explicit movies, books, music, etc.--as they do not need to know about drugs, sex, or alcohol at such a young age. Censorship should definitely be in effect in places like public libraries where young children are bound to be. But, as mentioned earlier, censorship should only be to a certain degree. Keeping childrens' minds clean for as long as possible would be a very positive thing to do for both them and our society in general""",4
"""'And then we have no books left on the shelf for any of us.' @CAPS1 is such a strong statement by Katherine Paterson in regards to censorship in libraries. So often today do we hear of books, magazines, and numerous other resources in libraries being banned because of unpopular views. A classic novel, The @CAPS2 of @CAPS3 @CAPS4, has been removed from the shelves of many public and school libraries because of crude language such as the word 'nigger'. Libraries should not take resources off their shelves due to offensiveness because it goes against the library's purpose and because many people have different views.     A library is a place with resources provided for information, interest, and enlightnement. When a book or magazine is taken away because of origin, background, or views that seem obscene or unpopular, then that library isn't serving its purpose. If I wanted to find a book on @CAPS5 but the library banned it because another religion found its teachings offensive, then why not ban the other religion's books as well? @CAPS1 goes back to what was said by Katherine Paterson earlier. What might be offensive to one person could be a lifestyle or interest to another.      Children, however, should be treated as a special case. No, a child should probably not, in my opinion, be reading about adult things such as sex. However, that child's parent or guardian is the only one who has the right to restrict resources they feel as inapropriate. In most public libraries, young children are not aloud to roam the library without an adult. @CAPS1 is a very prominant rule because it sets boudaries for the adolescent so they are not to read about or listen to anything they shouldn't. Also, it is keen that libraries divide up the different resources into separate sections for children, young adults, and adults.      Banning books and such from libraries takes away a part of history and leaves a gap for the future. To find that what our parents were once reading is restricted should not be an issue. Materials should not be censored in libraries beacuse they are found offensive becuase @CAPS1 is censorship and it takes away our rights.""",3
"""I dont think we should not take books, Music, Movies, and Magazines off the shelf gets because we think they are offensive to us. If you think somthing is offensive dont get it I know I would not get somthing that I think is offensive to me.     Their lot's of books in the world that i dont like. One of them is @CAPS1 Books I hate them with all of my heart. The next kind of books that I think is offensive is @CAPS2 Books because their are lots of story that are in their that we dont read. So I think that it is a wast of paper. The last kind of books I think is offensive is @CAPS3 Books because they are hard to read them in @CAPS3.     Their are lot's of music out there I dont like. One of them is @CAPS5. I dont know why I dislike @CAPS5 but I do. The next type @CAPS6- @CAPS7. The singer in todays @CAPS6- @CAPS7 I think are no good. The last type of music is some of todays rap. I think some of todays rap uses to much bad words.     Their are lot's of movies out their I dont like. The first one is @CAPS10 @CAPS11. I did not get the hole plut of that movie. The next one @CAPS12 of the corn. Their was no way I could find out way the @CAPS12 was killing the people over @NUM1 in that town. The last movie that I did not like was ALL the @CAPS13 movies. I just did not like them ok?     I think all of these things are offensive. But I still know that people like them so I would not take them away. There are thing people like but I dont like them. Their things that my friend like but I dont like. Their thing I like and they dont like. But I guess what I am trying to say is in life there are going to be things that you dont like. But you cant get rid of the things you dislike in the world""",3
"""Our founding fathers creating amendments for the people.  One of the greatest is the freedom of speech.  Censorship of offessive materials is unnecessary.  Books, music, movies, and magazines @MONTH1 have bad messages or nudity, but that does not give anyone the right to get rid of them.  Book burning happened because of the dislike of people's writing.  People have the right to say how they feel by any medium.  Censorship of anything makes a child more immature.     Book burning is a horrible action by any person.  People used to burn them because of all the sex, drugs, and violence, but doing this destroys people's dreams, theories, and ideas.  In the book @CAPS1 @NUM1, firemen would burn any book seen within a home.  Almost ever single book in the world is not factual, unless it is nonfiction.  The firemen in the novel destroyed any bits of type because it was false and went against the government.  That basically means every kind of book out there.  The causation of such a tragedy was that every citizen befriended their television or video games.  Without books there would be no real sort of entertainment.  Also, the things we read everyday are what make us who we are so there, in fact, should not be less books but more.     Libraries have no right to censor books.  Freedom of speech has been around almost since the beginning of this nation.  Why should it change now?  Stopping obscene literature from being in the reach of the people is stopping writers from speaking out.  They @MONTH1 have already written their ideas, but if nobody reads their work then there is no way that they'll be heard.  Libraries are not there to stop things from reaching little kids' ears but to provide any knowledge a man needs.     Parents have always stopped their precious babies from watching certain shows and movies.  I once knew a woman who would never allow her son to watch the @PERSON1 series because of the use of sorcery.  She believed that he would try to learn witchcraft.  I found that quite ridiculous when I heard about it.  When a kid watches murder mysteries, fantasy shows, or dramas with bits of nudity, it is different to them and they are curious.  After watching these kind of scenes, a parent needs to sit down with their child and talk about what they jus saw.  The child needs to know that killing is wrong and justice is good and magic and dragons don't exist.  Nudity has always been considered a bad thing but penises and boobs are part of the human body.  Kids will be more mature about it the more they see it, but that doesn't the child should watch porn.     Censory has always been taken the wrong way.  People believe if that the offensive material is shown then the watcher or reader will have bad thoughts about what they learned about.  We should not get rid of the obscenity at all.  We should have an understanding of the bad things in life.  Burning books is a bad way to destroy the foundations of the human mind.  Freedom of speech is a law and should be followed.  Censorship is not always a good thing for children or anyone for that matter""",5
"""Should books, magazines, movies, and music be put in higher reaches of children, or should they be left in plain sight? Is @CAPS5 fair to not be capable to see a movie, magazine, or even read a book because others in the area believe @CAPS5's offensive in their view? If an adult is reading a specific book or magazine and they feel @CAPS5's only for their eyes to see @CAPS5 then they should keep that item in a personal place that only he or she knows, not anyone else.      Books and magazines should not be removed from shelves if they are found offensive. The reason for this is because, @CAPS5's not fair to others who haven't read them, and who would like to read them, but can't because they have been removed to others oppinions. If the books and magazines weren't appropriate for children then the companies wouldn't print them and releasr them to stands for them to be sold. If certain music also wasn't appropriate then music producers wouldn't let artists release that song out on a track.     There are many chances for school projects that @MONTH1 require getting information, but the student who is assigned to get @CAPS5 is not able to, due to the fact that adults think the website @MONTH1 be inappropriate. For example, in history class a student is assigned an assignment to get done over the @DATE2 about @CAPS1 @CAPS2 @CAPS3 for a grade. @DATE3 comes and he/she doesn't have @CAPS5 and gets a @CAPS4 for the homework he/she was assigned. The student explains why he/she wasn't able to get any information. He/she starts explaing themself by saying 'the websites I went to were blocked. The books and magazines I tried checking out were either thrown out, or I wasn't able to check them out.' '@CAPS5's all because our neighbors who live in this neighborhood think the pictures and words are offensive, and since then the librarians stopped putting them out on shelves.'      The teacher then says, 'well then I will go and sign out a book for you and you can try and get as much information out as you can, how does that sound to you?' '@CAPS6 good, at least @CAPS5's better then getting an @CAPS4 on the assignment,' said the student. @DATE1 @TIME1 comes, adn the student has as much information he/she was able to get out of the two books, and hands @CAPS5 to the teacher. At the end of class @CAPS5 gets graded and the grade on @CAPS5 turns out to be a @CAPS8. Student is happy for picking up the grade but is still unhappy he/she wasn't able to get the items they needed from the start.     This is why movies, books, magazines, or even music should not be removed from shelves. Things like this will probably happen, and the kids will land up getting in trouble for not having the assignment turned in which is not even their fault. If only a few citizens have oppinions about certain items and they feel that those items should be removed, then they should be from their sight, and they shouldn't bother thinking of them. Even if @CAPS5's for safety of the children they @MONTH1 have in the house with them, then they shouldn't even have the books out of the little private personal spot where nobody knows of excpet for that one particular person.""",4
"""Bad @CAPS1 in @DATE1's @CAPS2      Libraries are a great place to learn about many thing, from earths history to where will we be in the future. I think somethings should not be on the shelves of a library because some books can be found very offensive to some people. Even movies and music can be offensive to some people. I think the music of @DATE1 is a big problem because the lyrics can be very offensive. Movies are not a huge issue but they can be at times.      There are many reasons movies can be offensive. If they are offensive why put them in the libraries? Well the libraries just want to make money so they do not care about offensive products. For example a @CAPS3 @CAPS4 @CAPS5 movie that is inaccurrate and poorly made might be offensive to real life @CAPS3 @CAPS4 @CAPS5 veterans. The veterans then might want the movie taken of the shelves. I have seen some great @CAPS3 @CAPS4 @CAPS5 movies but I have also see some bad ones too. My grandpa was a veteran and he saw a bad @CAPS3 @CAPS4 @CAPS5 and got so upset he cursed at the @CAPS15 and almost threw the remote at it.      Then ther is the problem with the music of @DATE1. I do not think stores including libraries should sell albums of @DATE1's rap artists because all the talk about is drugs, sex, and girls. If you ask me its stupid. But when you start selling them in a library there is something wrong with that librariy. Some country singers can be like that to because all the sing about is getting drunk then having sex. I just think the most of the music of @DATE1 is really pointless and a waste of time because when I listen to it I think this is stupid and makes no sinces.     Books can be offensive sometimes it just depends on the writer. Books with a lot of cursing can be offensive to religions groups who are forbidden to curse or read curse words. Why put it on the shelves of libraries then? Well it all lead back to money. If people buy the books that mean the libraries get money and the more books people buy the richer the libraries becomes. I read a book that was about some one killing cats and I found that offensive because I love cats I would never hurt them. I got really mad when I read it so I threw it down the took it to the library and complained to them.     So over all the libraries should be more carefull on what they put on the shelves for people to buy. If the libraries but the wrong things on the shelves they might end up in a law suit. But if they do not put offensive things on the shelves they will not end up being in a law suit""",3
